sExpr,Sharpe,Ret,TO,Margin,DD,DD_Len,MRate,AdjTO,LSharpe,SSharpe,LRet,SRet,LMrate,SMrate,LSB,totalSortPnlRatio,sectorSortPnlRatio,groupSortPnlRatio,groupTopPnlRatio
"SST_TM40Test3_181_22824::sign(sub(ts_avg(x1,300),ts_avg(x1,1665)));1 TCFBidAskPrice 6::ma_1 5::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0564000159502029,-0.125554412603378,0.906513631343842,-1.89989721775055,0.133985102176666,719,0.52658748626709,1.72148728370667,-0.0036377352662384,-0.0620543621480465,-0.007322259247303,-0.118232175707817,0.164549693465233,0.188436165452003,-0.0238864719867706,-1.80805766582489,-3.57271218299866,-12.3571100234985,-0.0802951827645302
"SST_TM40Test3_181_19986::sign(sub(ts_norm(x1,1110),ts_norm(x1,555)));1 TCFBidAskPrice 8::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0307941492646933,-0.0817553400993347,0.761905431747437,-1.47193121910095,0.129129499197006,519,0.526686012744904,1.4466028213501,-0.0074291103519499,-0.034900214523077,-0.018266174942255,-0.063489206135273,0.184292897582054,0.172049030661583,0.0122438669204712,-3.11602902412415,-6.37861728668213,-20.0392112731934,-0.121883071959019
"SST_TM40Test3_181_395::sign(sub(ts_norm(x1,300),ts_norm(x1,555)));1 TCFBidAskPrice 2::ma_1 1::ema1_1 0.008100001287::no_neu::general_nor::20110104::20180102::Specific",0.119788363575935,0.191354870796204,2.86858630180359,0.915048360824585,0.0274602361023426,169,0.524922668933868,5.46477937698364,0.0735532641410828,0.0335845090448856,0.131815642118454,0.0595392361283302,0.175054341554642,0.172573655843735,0.0024806857109069,0.968107283115387,2.32052636146545,9.07755374908447,0.183741793036461
"SST_TM40Test3_181_16403::sign(div(sub(ts_avg(x1,300),ts_avg(x1,1110)),abs(ts_std(x2,1110))));2 TCFBidAskPrice 12 TCFBaseClean 6::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0084720253944397,-0.0177877638489008,0.937631964683533,-0.260232448577881,0.0842241123318672,492,0.526644349098206,1.78038918972015,0.0200617853552103,-0.0238364320248365,0.0339327752590179,-0.0517205446958542,0.144233375787735,0.206808418035507,-0.0625750422477722,-13.4424123764038,-28.7775993347168,-93.4514770507813,-1.48178720474243
"SST_TM40Test3_181_3352::sign(sub(ts_sub_mean(x1,5),ts_sub_mean(x2,5)));2 TCFBidAskPrice 8 TCFBidAskPrice 5::ma_1 20::ema1_1 0.002430000483::no_neu::general_nor::20110104::20180102::Specific",-0.0175165720283985,-0.0359494909644127,2.20908761024475,-0.223229870200157,0.134286507964134,573,0.521339774131775,4.23732757568359,0.0160935837775469,-0.0574938356876373,0.038329366594553,-0.0742788314819336,0.214067712426186,0.13299871981144,0.0810689926147461,-5.74247932434082,-12.786771774292,-46.0718078613281,-0.847299754619598
"SST_TM40Test3_181_4417::ts_skew(mul_p(sub(ts_avg(x1,60),ts_avg(x1,1110)),10000),1110);1 TCFBidAskPrice 1::ma_1 60::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.0438790172338486,-0.167677700519562,0.655229091644287,-3.51038408279419,0.184508293867111,680,0.427175343036652,1.53386437892914,0.0034948361571878,-0.043682437390089,0.002856358885765,-0.17053410410881,0.07895527780056,0.199290901422501,-0.120335623621941,-2.56357216835022,-5.02845764160156,-9.61674880981445,-0.222445070743561
"SST_TM40Test3_181_5183::-power_(div(div(ts_detrend(x1,5),abs(x2)),ts_avg(x1,100)),0.5);2 TCFBaseClean 7 TCFBaseClean 1::ma_1 120::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.0188116487115622,-0.0421282202005386,1.45247876644135,-0.397865027189255,0.0866311639547348,706,0.536737143993378,2.70612692832947,0.007028630003333,-0.0400750860571861,0.0165162198245525,-0.0586444139480591,0.232072353363037,0.140172347426414,0.0919000059366226,-5.30500078201294,-11.4466762542725,-38.2998085021973,-0.657670795917511
"SST_TM40Test3_181_27682::power_(mul(ts_sub_mean(div(x4,abs(ts_std(x3,300))),1110),add(x2,x1)),0.33333);4 TCFTopBook 7 TCFTopBook 6 TCFBidAskPrice 10 TCFBaseClean 4::ma_1 120::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0202604718506336,0.0366408303380013,1.09244787693024,0.460083931684494,0.0432887338101864,330,0.522258937358856,2.09177446365356,0.0164839867502451,0.005000798497349,0.0278613716363907,0.0087794922292232,0.176274180412292,0.182706877589226,-0.0064326971769332,5.62450647354126,12.3404674530029,42.4059028625488,0.533806979656219
"SST_TM40Test3_181_16793::-power_(mul(div(ts_sub_mean(x2,1110),abs(ts_std(x1,300))),ts_avg(x3,100)),0.5);3 TCFBidAskPrice 3 TCFBidAskPrice 2 TCFBaseClean 6::ma_1 60::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.248178541660309,0.485296189785004,3.05590915679932,2.17840647697449,0.0188517570495605,39,0.529696047306061,5.76917505264282,0.136885687708855,0.109361335635185,0.262956589460373,0.222339600324631,0.176355049014091,0.183407217264175,-0.0070521682500839,0.545629918575287,1.17801177501678,4.08227920532227,0.151105776429176
"SST_TM40Test3_181_23641::-mul(ts_norm(x1,900),abs(ts_corr(ts_norm(x1,555),x2,555)));2 TCFBidAskPrice 6 TCFBaseClean 1::ma_1 60::ema1_1 0.008100001287::no_neu::general_nor::20110104::20180102::Specific",0.0176589768379927,0.0731984227895737,2.06358742713928,0.486576706171036,0.138200372457504,430,0.513861894607544,4.01584053039551,0.0176597367972136,0.0080616557970643,0.0423922054469585,0.0308062806725502,0.142327845096588,0.208201676607132,-0.0658738315105438,7.31824111938477,13.6116123199463,31.0961437225342,0.601370871067047
"SST_TM40Test3_181_29998::rsi(ts_skew(mul_p(x1,10000),4),ts_skew(mul_p(x2,10000),4));2 TCFBidAskPrice 8 TCFBidAskPrice 7::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0166072696447372,-0.0263735000044107,1.38866949081421,-0.260520160198212,0.100765228271484,410,0.506793975830078,2.74010634422302,0.0083395987749099,-0.024890998378396,0.0144574400037527,-0.0408309623599052,0.180192962288857,0.17505469918251,0.0051382631063461,-6.40937614440918,-16.7722644805908,-62.5657997131348,-0.895013213157654
"SST_TM40Test3_181_8279::power_(div(ts_sub_mean(mul(sub(ts_avg(x1,20),ts_avg(x1,1110)),abs(ts_detrend(x3,1))),1110),ts_avg(x2,100)),0.33333);3 TCFBidAskPrice 3 TCFBaseClean 6 TCFBaseClean 1::ma_1 120::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.084109902381897,-0.170528143644333,1.4181045293808,-1.64953029155731,0.230251520872116,537,0.518325626850128,2.73593378067017,-0.0265578329563141,-0.0593892484903336,-0.0506153255701065,-0.119912751019001,0.170232385396957,0.178989991545677,-0.0087576061487197,-1.29404401779175,-2.6840877532959,-10.1117811203003,-0.0766108483076096
"SST_TM40Test3_181_27261::power_(ts_norm(div(ts_avg(ts_ret(x1,1),1000),abs(ts_std(x2,60))),1110),0.5);2 TCFBidAskPrice 12 TCFBaseClean 1::ma_1 5::ema1_1 0.008100001287::no_neu::general_nor::20110104::20180102::Specific",0.0135952671989799,0.0377336777746677,2.01672983169556,0.25665745139122,0.0716696381568909,217,0.527405500411987,3.82386946678162,0.0316602624952793,-0.0124037405475974,0.0665300861001015,-0.0287963692098856,0.181642577052116,0.172715529799461,0.008927047252655,8.93167972564697,15.960111618042,46.0129508972168,0.461107611656189
"SST_TM40Test3_181_1848::ts_norm(mul(x2,abs(sub(ts_avg(x1,20),ts_avg(x1,1110)))),1110);2 TCFBidAskPrice 7 TCFBidAskPrice 12::ma_1 60::ema1_1 0.008100001287::no_neu::general_nor::20110104::20180102::Specific",-0.0119942659512162,-0.0317664258182049,2.32483053207397,-0.187434509396553,0.0916999280452728,490,0.524203479290009,4.43497705459595,-0.0036723245866596,-0.0120751019567251,-0.00874038413167,-0.0230260286480188,0.185095384716988,0.180029287934303,0.0050660967826843,-9.95125198364258,-19.7453861236572,-55.2954940795898,-1.00503444671631
"SST_TM40Test3_181_15182::-sign(div(ts_norm(x2,1110),abs(ts_std(x1,1110))));2 TCFBidAskPrice 3 TCFBaseClean 7::ma_1 1::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.024343142285943,-0.0426255539059639,1.83804070949554,-0.318117380142212,0.0785631462931633,719,0.522865176200867,3.51532435417175,0.0082062613219022,-0.0429462343454361,0.0170243121683598,-0.0596499033272266,0.212445363402367,0.141451388597488,0.0709939748048782,-4.22414350509644,-8.82768535614014,-33.2576217651367,-0.472997725009918
"SST_TM40Test3_181_28020::-div(ts_sub_mean(sub(x1,x2),1110),ts_avg(x1,100));2 TCFBidAskPrice 4 TCFBaseClean 3::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0055090952664613,0.0231819450855255,1.09614562988281,0.290104240179062,0.116881094872952,245,0.511208295822144,2.14422512054443,-0.0009704498806968,0.0090563669800758,-0.0032926648855209,0.0264746639877558,0.161696091294289,0.170984759926796,-0.0092886686325073,21.210470199585,38.3599891662598,91.3746719360352,1.22751986980438
"SST_TM40Test3_181_25404::power_(ts_norm(div(ts_avg(ts_ret(x2,1),180),abs(ts_std(x1,1000))),1000),0.33333);2 TCFBidAskPrice 9 TCFBidAskPrice 11::ma_1 20::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0669383183121681,-0.104078687727451,1.59584712982178,-0.894629061222076,0.117616467177868,530,0.52290016412735,3.05191564559937,-0.0105369267985225,-0.0479821264743805,-0.0184364840388298,-0.0856421738862991,0.168949723243713,0.185046404600143,-0.0160966813564301,-1.50449848175049,-3.54115176200867,-15.2068605422974,-0.123541764914989
"SST_TM40Test3_181_3168::-mul(ts_norm(x1,180),abs(ts_corr(ts_norm(x1,180),x2,1110)));2 TCFBaseClean 7 TCFBaseClean 1::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0401441492140293,0.113345213234425,1.52910327911377,1.01680767536163,0.0728797987103462,168,0.531691372394562,2.87592267990112,0.0203312747180462,0.0331327542662621,0.0562138110399246,0.0571313984692097,0.238267734646797,0.125590205192566,0.112677529454231,2.92438793182373,5.81620407104492,16.5928649902344,0.335907340049744
"SST_TM40Test3_181_13992::-power_(div(mul(ts_avg(x1,900),abs(ts_corr(ts_avg(x1,555),x3,555))),ts_avg(x2,100)),0.5);3 TCFBidAskPrice 3 TCFBaseClean 6 TCFBaseClean 1::ma_1 5::ema1_1 0.09000000715::no_neu::general_nor::20110104::20180102::Specific",0.0296681728214025,0.0552540197968483,2.3458137512207,0.323104381561279,0.0716535896062851,325,0.511160254478455,4.58919382095337,0.0243745315819979,0.0063133789226412,0.0445972308516502,0.0106567926704884,0.165619403123856,0.174582362174988,-0.0089629590511322,3.54288196563721,7.48684692382813,28.0513782501221,0.538564264774323
"SST_TM40Test3_181_13912::sign(div(ts_sub_mean(x1,1110),abs(ts_avg(x2,180))));2 TCFBidAskPrice 3 TCFBaseClean 6::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.091601274907589,-0.179264545440674,0.986138164997101,-2.49361324310303,0.232085436582565,506,0.512094080448151,1.92569720745087,-0.0375402271747589,-0.060455709695816,-0.0717207938432693,-0.107543706893921,0.166234016418457,0.187383040785789,-0.0211490243673325,-1.19298505783081,-2.52092599868774,-8.70351409912109,-0.0511263646185398
"SST_TM40Test3_181_5491::-mul(sub(ts_avg(x1,555),ts_avg(x1,1110)),abs(ts_corr(sub(ts_avg(x1,555),ts_avg(x1,1110)),x1,2220)));1 TCFBaseClean 1::ma_1 120::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0038448101840913,0.0151315666735172,1.28453731536865,0.161588191986084,0.142619162797928,320,0.499607920646667,2.57109093666077,0.0276381429284811,-0.0217711217701435,0.0843319818377495,-0.0692003816366196,0.16211311519146,0.157247200608253,0.0048659145832061,28.8423805236816,54.7206840515137,129.21012878418,2.25242519378662
"SST_TM40Test3_181_27433::-sign(div(ts_avg(ts_ret(x2,1),555),abs(ts_avg(x1,555))));2 TCFBidAskPrice 8 TCFBaseClean 7::ma_1 60::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.0286586210131645,-0.0509582161903381,0.926882386207581,-0.754157543182373,0.0767138972878456,368,0.52429872751236,1.76785171031952,0.0087100602686405,-0.0471394769847393,0.0176237113773823,-0.0685819163918495,0.211810141801834,0.142375066876411,0.0694350749254227,-3.64645600318909,-7.4471640586853,-28.1796398162842,-0.551595509052277
"SST_TM40Test3_181_5329::-power_(ts_norm(div(ts_detrend(x2,2),abs(ts_std(x1,555))),900),0.5);2 TCFBidAskPrice 3 TCFBidAskPrice 2::ma_1 60::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.162778869271278,0.304293036460876,2.87840056419373,1.45015108585358,0.0363662578165531,106,0.527412474155426,5.4575891494751,0.0935721024870872,0.0647823736071587,0.17282235622406,0.1314707249403,0.179130077362061,0.178810730576515,0.0003193467855453,0.76178914308548,1.71676075458527,6.2501802444458,0.17759881913662
"SST_TM40Test3_181_12041::sign(div(sub(ts_avg(x1,180),ts_avg(x1,2220)),abs(ts_avg(x2,180))));2 TCFBidAskPrice 9 TCFBaseClean 1::ma_1 300::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.0049585592932999,-0.0106650777161121,1.07936441898346,-0.135540291666985,0.0719991102814674,428,0.528258502483368,2.04325032234192,0.0287888236343861,-0.0262773092836142,0.0474186316132545,-0.058083675801754,0.136399984359741,0.216777324676514,-0.0803773403167725,-23.4188461303711,-48.9995803833008,-164.259948730469,-1.80603992938995
"SST_TM40Test3_181_6770::-ts_skew(mul_p(ts_avg(ts_ret(x1,1),5),10000),1110);1 TCFBidAskPrice 1::ma_1 60::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0084375943988561,0.0263188220560551,0.231996089220047,1.55617439746857,0.0910414010286331,386,0.508849322795868,0.455922961235046,0.0010777099523693,0.0100261876359582,0.0031218361109495,0.0231969803571701,0.0655143409967422,0.279403150081635,-0.213888809084892,15.1079139709473,29.9207611083984,68.7590942382813,1.62175226211548
"SST_TM40Test3_181_25786::-power_(div(mul(ts_sub_mean(div(sub(ts_std(x2,555),ts_std(x2,1110)),abs(ts_avg(x3,5))),1110),ts_avg(x1,100)),ts_avg(x4,100)),0.2);4 TCFBidAskPrice 4 TCFBidAskPrice 3 TCFBidAskPrice 1 TCFBaseClean 6::ma_1 120::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0100572435185313,-0.0169857256114483,0.83818519115448,-0.277981966733932,0.0561037920415401,574,0.518970608711243,1.61509168148041,0.0134161990135908,-0.0219339095056057,0.0221307277679443,-0.0391164273023605,0.163540601730347,0.193835765123367,-0.0302951633930206,-10.54416847229,-24.032506942749,-89.1708145141602,-1.36501884460449
"SST_TM40Test3_181_4478::sign(div(sub(ts_std(x2,1110),ts_std(x2,2220)),abs(x1)));2 TCFBidAskPrice 5 TCFBidAskPrice 1::ma_1 120::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",-0.0390237271785736,-0.0756878852844238,0.488521695137024,-2.12527418136597,0.116150505840778,514,0.52483594417572,0.930808365345001,0.0042369375005364,-0.0446831695735455,0.0076255574822425,-0.0833134576678276,0.169641450047493,0.184692576527596,-0.0150511264801025,-2.6329870223999,-5.58509969711304,-19.7717876434326,-0.310290783643723
"SST_TM40Test3_181_1261::-div(ts_detrend(sub(x2,x3),10),ts_avg(x1,100));3 TCFBidAskPrice 4 TCFBaseClean 4 TCFBaseClean 3::ma_1 1::ema1_1 0.003000000119::no_neu::general_nor::20110104::20180102::Specific",-0.0142107410356402,-0.0624059215188026,2.37500023841858,-0.360441386699677,0.136363446712494,313,0.512851893901825,4.6309666633606,-0.0087837139144539,-0.011366886086762,-0.0345381274819374,-0.0278678126633167,0.181521043181419,0.153409898281097,0.028111144900322,-7.12394094467163,-13.8111896514893,-33.5572929382324,-0.424211382865906
"SST_TM40Test3_181_12371::mul(ts_avg(x1,180),abs(ts_corr(ts_avg(x1,180),x1,1665)));1 TCFBaseClean 1::ma_1 300::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0305288136005402,0.128889471292496,1.02829277515411,1.71938502788544,0.109270997345448,274,0.503691494464874,2.04151296615601,0.0401392057538033,0.004107704386115,0.114322289824486,0.0145671814680099,0.167443931102753,0.155329883098602,0.0121140480041504,4.38475465774536,8.10301303863525,17.1869487762451,0.66591203212738
"SST_TM40Test3_181_28603::-power_(div(sub(ts_avg(x1,180),ts_avg(x1,2220)),abs(ts_avg(x2,180))),0.33333);2 TCFBidAskPrice 3 TCFBaseClean 6::ma_1 1::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.128555044531822,0.212331920862198,1.70027363300323,1.71304559707642,0.0207975544035435,103,0.515995919704437,3.29513025283813,0.0956475809216499,0.0244906209409237,0.172921746969223,0.0394101850688457,0.180665150284767,0.16926971077919,0.0113954395055771,0.952792942523956,1.94768643379211,7.51898336410522,0.148559972643852
"SST_TM40Test3_181_8442::-sign(sub(x2,x1));2 TCFBidAskPrice 3 TCFBidAskPrice 2::ma_1 20::ema1_1 0.002430000483::no_neu::general_nor::20110104::20180102::Specific",-0.0939402133226395,-0.180294841527939,2.51057863235474,-0.985103666782379,0.206568598747253,675,0.522234320640564,4.80737924575806,-0.0375374406576157,-0.057641264051199,-0.0613253749907017,-0.11896950006485,0.168373346328735,0.187926426529884,-0.019553080201149,-1.152015209198,-2.4460985660553,-8.92893123626709,-0.151689067482948
"SST_TM40Test3_181_17718::power_(mul(ts_sub_mean(div(ts_detrend(x2,2),abs(ts_std(x3,555))),900),ts_avg(x1,100)),0.25);3 TCFBidAskPrice 4 TCFBidAskPrice 12 TCFBidAskPrice 11::ma_1 120::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0081217335537076,0.0216570198535919,1.5365777015686,0.193337753415108,0.0909667164087296,247,0.534326732158661,2.8757266998291,0.0414649099111557,-0.0140644181519747,0.0595986396074295,-0.0379415601491928,0.115258373320103,0.250315815210342,-0.13505744934082,14.4028568267822,27.9911823272705,83.0923843383789,1.10143148899078
"SST_TM40Test3_181_11662::power_(ts_norm(mul(sub(ts_std(x2,555),ts_std(x2,1110)),abs(ts_avg(ts_ret(x1,1),60))),1110),0.5);2 TCFBidAskPrice 3 TCFBaseClean 6::ma_1 5::ema1_1 0.02700000322::no_neu::general_nor::20110104::20180102::Specific",0.0316530130803585,0.0583718754351139,2.27824306488037,0.351460158824921,0.0554255843162537,297,0.523827612400055,4.3492226600647,0.0267193056643009,0.005983866751194,0.0477544814348221,0.0106173139065504,0.18852424621582,0.167769208550453,0.0207550376653671,3.93855023384094,8.64348888397217,27.9402980804443,0.36196556687355
"SST_TM40Test3_181_17685::power_(div(mul(ts_detrend(x2,2),abs(ts_norm(x3,1110))),ts_avg(x1,100)),0.5);3 TCFBidAskPrice 4 TCFBaseClean 4 TCFBaseClean 3::ma_1 225::ema1_1 1::no_neu::general_nor::20110104::20180102::Specific",0.0380022190511227,0.13210965692997,0.823398590087891,2.20088291168213,0.0623727738857269,281,0.519037425518036,1.58639550209045,0.0632249042391777,-0.0026067856233567,0.140088558197021,-0.0079788416624069,0.177890360355377,0.168550223112106,0.0093401372432708,3.33599328994751,6.45750331878662,15.7393264770508,0.36925882101059
"SST_TM40Test3_181_19831::-mul(ts_sub_mean(div(ts_norm(x3,1110),abs(ts_avg(x1,5))),1110),ts_std(x2,100));3 TCFBidAskPrice 5 TCFBidAskPrice 4 TCFBaseClean 7::ma_1 120::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",-0.0147355357185006,-0.0375553891062737,1.2256418466568,-0.420321047306061,0.0956606194376945,350,0.519348561763763,2.35996007919312,0.0050074257887899,-0.0266751497983932,0.0125605687499046,-0.0501159764826298,0.184296220541,0.164929002523422,0.0193672180175781,-7.23691368103027,-15.6706314086914,-46.8330917358398,-0.998510301113129
"SST_TM40Test3_181_6541::power_(div(div(div(ts_sub_mean(mul(ts_sub_mean(x4,555),abs(sub(ts_std(x3,555),ts_std(x3,1110)))),900),ts_avg(x5,100)),add(x2,x1)),ts_std(x5,100)),0.5);5 TCFTopBook 7 TCFTopBook 6 TCFBidAskPrice 9 TCFBidAskPrice 8 TCFBidAskPrice 4::ma_1 60::ema1_1 0.01::no_neu::general_nor::20110104::20180102::Specific",0.0290062334388494,0.0995485931634903,1.92489337921143,0.709415912628174,0.13246077299118,293,0.496139198541641,3.87974452972412,0.031046599149704,0.0166232567280531,0.043139360845089,0.0564092546701431,0.0901769027113914,0.234176442027092,-0.143999546766281,4.59878349304199,8.18331050872803,19.6934032440186,0.811020791530609
